QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q4511370,Katherine Freese,American astrophysicist,human,,,,,Physicist,Physicist
Q850495,Wick's theorem,theorem transforming derivatives into combinatorics problems applied in quantum field theory,theorem,list of theorems,Isserlis' theorem,,,Mathematical Concept,Mathematical Concept
Q60776280,National Quantum Initiative Act,2018 United States law funding quantum computing and technology research,Act of Congress in the United States,,,,,Other,
Q29528380,Peter H. Fisher,American physicist and professor,human,,,,,Physicist,Physicist
Q42295502,Alexander Shiplyuk,Russian scientist,human,accusations of Russian scientists for espionage and disclosure of state secrets,,,,Physicist,Physicist
Q3650511,tensor calculus,extension of vector calculus to tensors,area of mathematics,,,,,Mathematical Concept,Mathematical Concept
Q1226083,Matvei Petrovich Bronstein,Soviet physicist (1906-1938),human,,,,,Physicist,Physicist
Q2054543,Particle-in-cell,mathematical technique used to solve a certain class of partial differential equations,numerical methods in continuum mechanics,,,,,Other,Technology
Q4963302,Brian Cartwright,American lawyer,human,,,,,Physicist,Physicist
Q4312884,nanophotonics,branch of physics,branch of physics,nano-optics,,,,Other,Other
Q934337,Robert B. Leighton,American astronomer (1919–1997),human,,,,,Physicist,Physicist
Q1293642,Four-terminal sensing,accurate way to measure resistivity,electrical circuit,,,,,Other,Classical mechanics
Q699541,Geoffrey Ingram Taylor,British mathematician and physicist (1886-1975),human,,,,,Physicist,Physicist
Q6672239,Deep Underground Neutrino Experiment,neutrino experiment,neutrino detector,,,,,Other,Particle physics
Q1959634,Nathaniel David Mermin,American physicist,human,,,,,Physicist,Physicist
Q413258,plutonium(IV) oxide,chemical compound,type of chemical entity,,chemical compound,,,Other,Other
Q768908,drop,unit of measure of volume used when dispensing drugs,unit of volume,,,,,Mathematical Concept,Mathematical Concept
Q3702775,alternatives to general relativity,proposed theories of gravity,Wikimedia list article,,scientific theory,,,Other,
Q245701,pair-instability supernova,type of supernova,astronomical object type,,supernova,,,Other,Astronomy and Planetary
Q205981,Alexander Friedmann,Russian mathematician (1888-1925),human,,,,,Physicist,Physicist
Q17099316,list of wind tunnels,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q841300,Institute for Science and International Security,nonprofit non-governmental institution dedicated to nuclear nonproliferation,nonprofit organization,,,,,Other,Other
Q750955,radiochemistry,chemistry of radioactive materials,branch of chemistry,nuclear chemistry,nuclear chemistry,,,Other,Other
Q2092045,comoving distance,measurement of distance,measurement,,distance,,,Other,Other
Q1434381,jansky,unit of spectral flux density (radio astronomy); 10 rontowatts per square metre hertz,unit of spectral irradiance with respect to wavelength,,,,,Mathematical Concept,Mathematical Concept
Q898642,temperature coefficient,differential equation parameter in thermal physics,chemical property,,physical property,,,Other,Other
Q1639491,center-of-momentum frame,frame of reference,frame of reference,,,,,Other,Relativity
Q899044,Fock space,algebraic construct for studying identical particles in quantum mechanics,mathematical concept,,Hilbert space,quantum field theory,,Other,Mathematical Concept
Q223542,Allan McLeod Cormack,American physicist (1924-1998),human,,,,,Physicist,Physicist
Q55629277,Paul M. Sutter,American astrophysicist,human,,,,,Physicist,Physicist
Q190495,Henry Way Kendall,American particle physicist who won the Nobel Prize in Physics,human,,,,,Physicist,Physicist
Q753007,D'Alembert's principle,principle,principle,dynamics,,,,Other,Other
Q5358587,Electrovibration,No description found,physical phenomenon,,,,,Other,Other
Q146682,spontaneous fission,form of radioactive decay found in very heavy chemical elements,decay mode,,radioactive decay,,,Other,Particle physics
Q107366750,History of nuclear fusion,aspect of history,aspect of history,,,,,Other,Other
Q6506410,LeRoy Apker Award,award for undergraduate physicists,science award,,,,,Other,Other
Q983856,Shahram Amiri,nuclear scientist (1977–2016),human,,,,,Physicist,Physicist
Q19579897,Birds in a truck riddle,scientific riddle about weight in motion,riddle,,,,,Other,Other
Q157018,Transrapid,German developed high-speed maglev train,multiple unit,,maglev,,,Other,Other
Q1351105,Eric Betzig,American physicist,human,,,,,Physicist,Physicist
Q217121,ferrimagnetism,type of magnetic phenomenon,magnetic ordering,,,,,Other,Condensed matter
Q1148351,very-long-baseline interferometry,type of astronomical interferometry used in radio astronomy,method,geodetic astronomy,interferometry,,,Other,Technology
Q1683869,Marcia McNutt,American geophysicist,human,,,,,Physicist,Physicist
Q3725293,Specific orbital energy,parameter in the gravitational two-body problem,physical quantity,,,two-body problem,,Other,Other
Q1904381,Martin David Kruskal,American mathematician (1925-2006),human,,,,,Physicist,Physicist
Q4008388,exposure assessment,"process of estimating or measuring the magnitude, frequency and duration of exposure to a potentially harmful agent",field of study,,risk assessment,,,Other,Other
Q153185,Joseph Louis Gay-Lussac,French chemist and physicist (1778–1850),human,,,,,Physicist,Physicist
Q1916621,medical physicist,professional who applies the principles and methods of physics in medicine,profession,,physicist,,,Other,Other
Q7992174,Wheeler's delayed choice experiment,number of quantum physics thought experiments,experiment,,,quantum mechanics,,Other,Other
Q208231,Deep Impact,NASA space probe launched in 2005 to study comet Tempel 1,space probe,Discovery Program,,,,Other,Other
Q124301667,Rosemary Fowler,British physicist,human,,,,,Physicist,Physicist
Q2305761,Feynman slash notation,mathematical notation used in quantum field theory for contractions with the Dirac gamma matrices,mathematical concept,,mathematical notation,,,Mathematical Concept,Mathematical Concept
Q1626181,Homodyne detection,sensor implementation technique,method,,engineering,,,Other,Technology
Q6901746,monomolecular wire,Single strand of linked atoms or molecules,technology,,,,,Other,Technology
Q736634,particle detector,"device used to detect, track, and/or identify ionising particles",scientific instrument,,detector,,,Technology,Technology
Q75994177,Ivette Fuentes,Mexican physicist (ORCID 0000-0001-9629-5277),human,,,,,Physicist,Physicist
Q1403517,measurement uncertainty,parameter characterizing the dispersion of quantity values of a measurand,property,,uncertainty,,,Other,Other
Q2429811,Astroparticle Physics,journal,scientific journal,,,,,Other,Other
Q1202192,Environmental Audio Extensions,"number of digital signal processing presets for audio, found in Sound Blaster sound cards",software,,,,,Other,Other
Q25100422,Princeton Large Torus,a tokamak at Princeton Plasma Physics Laboratory (1975-1985),fusion reactor,,,,,Nuclear and atomic physics,Nuclear and atomic physics
Q5656525,Hardy's paradox,thought experiment in quantum mechanics in which a particle and its antiparticle may interact without annihilating each other,thought experiment,,,,,Other,Other
Q1897309,quantum Zeno effect,effect in quantum mechanics which disallows certain conditions in the decaying of a quantum state,quantum effect,,,,,Other,Quantum physics
Q42419233,Rana Adhikari,"US experimental physicist, professor of physics at the California Institute of Technology",human,,,,,Physicist,Physicist
Q876518,J/psi meson,neutral meson having charm quark and charm anti quark,type of quantum particle,,vector meson,,,Particle physics,Particle physics
Q92902,Neil J. Gunther,"physicist, author",human,,,,,Physicist,Physicist
Q184286,Irving Langmuir,American chemist and physicist,human,,,,,Physicist,Physicist
Q5380803,entropy in thermodynamics and information theory,relationship between the concepts of thermodynamic entropy and information entropy,relation,,,information entropy,,Other,Mathematical Concept
Q126904,population inversion,"state of a physical system in which more members are in higher, excited energy states than in lower, unexcited states",physical phenomenon,,,,,Other,Other
Q6643270,list of things named after Albert Einstein,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q6238077,John Hartnett,Australian physicist,human,,,,,Physicist,Physicist
Q93562,Thomas Gold,Austrian astrophysicist (1920-2004),human,,,,,Physicist,Physicist
Q16939311,lateral flow test,immunochromatographic testing devices,biochemistry method,,periodic health examination,,,Other,Technology
Q2450730,Fred Alan Wolf,American theoretical physicist,human,,,,,Physicist,Physicist
Q5525402,Gary L. Bennett,"American scientist and engineer, specializing in aerospace and energy, and science fiction author (1940-)",human,,,,,Physicist,Physicist
Q269492,impedance of vacuum,physical constant relating the magnitudes of the electric and magnetic fields of electromagnetic radiation travelling through free space,physical constant,,scalar quantity,,,Mathematical Concept,Mathematical Concept
Q4163318,Breit equation,relativistic wave equation derived by Gregory Breit in 1929,relativistic wave equation,,,,,Other,Quantum physics
Q5567394,Gleason's theorem,theorem giving a justification of the Born rule in quantum mechanics,theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q6636278,list of relativistic equations,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q560778,Eugene Podkletnov,Russian ceramics engineer,human,,,,,Physicist,Physicist
Q15136073,Radha Balakrishnan,Indian physicist,human,,,,,Physicist,Physicist
Q1377101,magnon,spin 1 quasiparticle; quantum of a spin wave,quasiparticle,,boson,,,Other,Condensed matter
Q7631351,Subir Sachdev,Indian physicist,human,,,,,Physicist,Physicist
Q498957,particulates,microscopic solid or liquid matter suspended in the Earth's atmosphere,human impact on the environment,aerosol,physical object,air quality,environmental issue,Other,Other
Q84292,Richard von Mises,Austrian physicist and mathematician (1883-1953),human,,,,,Physicist,Physicist
Q1192097,whirlwind,weather phenomenon,meteorological phenomenon,,storm,,,Other,Other
Q2630994,magnetic saturation,"(in some magnetic materials) state reached when an increase in applied external magnetic field H cannot increase the magnetization of the material further, so the total magnetic flux density B more or less levels off",physical phenomenon,,,,,Other,Other
Q3678789,Dyson's eternal intelligence,concept of immortal society of intelligent beings in an open universe,conception,Cosmological Physics,,,,Other,Other
Q4897186,Beta-M,radioisotope thermoelectric generator,radioisotope thermoelectric generator,,,,,Other,Nuclear and atomic physics
Q19314,absolute time and space,theoretical foundation of Newtonian mechanics,concept,classical mechanics,,,,Other,Other
Q57554,Georg Christoph Lichtenberg,German scientist and satirist (1742-1799),human,,,,,Physicist,Physicist
Q877096,incandescence,emission of electromagnetic radiation (including visible light) from a hot body as a result of its temperature,physical phenomenon,,light source,,luminosity,Other,Other
Q2917619,Alan Nunn May,British physicist and Soviet spy (1911–2003),human,,,,,Physicist,Physicist
Q28228095,Stephon Alexander,"theoretical physicist, musician",human,,,,,Physicist,Physicist
Q550926,Robert W. Wood,American physicist and inventor (1868–1955),human,,,,,Physicist,Physicist
Q1724378,NRX,"Decommissioned heavy water moderated, light water cooled, nuclear research reactor at the Canadian Chalk River Laboratories (Canada)",research reactor,,,,,Other,Nuclear and atomic physics
Q941085,Olinto De Pretto,Italian businessman and geologist (1857–1921),human,,,,,Physicist,Physicist
Q53996643,Peter Kalmus,American climatologist,human,,,,,Physicist,Physicist
Q28454272,Green's law,evolution of non-breaking surface gravity waves propagating in shallow water of gradually varying depth and width,physical theory,,fluid dynamics,,,Other,Other
Q277967,Landau quantization,quantum phenomenon,formula,,,,,Other,Mathematical Concept
Q545142,Nima Arkani-Hamed,American-Canadian physicist,human,,,,,Physicist,Physicist
Q1136352,naval architecture,engineering discipline dealing with the design and construction of marine vessels,field of study,glossary of nautical terms,architecture,,,Other,Other
Q564897,high-intensity focused ultrasound,non-invasive therapeutic technique,medical procedure type,,ultrasound,,,Other,Other
Q2628009,parhelic circle,halo appearing as a horizontal white line on the same altitude as the Sun or the Moon,halo,,,,,Other,Optics
Q105580,gauge boson,"force carrier, a bosonic particle that carries any of the fundamental interactions of nature, commonly called forces",type of quantum particle,,elementary boson,,,Particle physics,Particle physics
Q500515,gal,unit of acceleration,unit of acceleration,centimeter–gram–second system of units,,,,Mathematical Concept,Mathematical Concept
Q3182777,John Winthrop,"mathematician, physicist and astronomer and acting president of Harvard University in 1769 and 1773",human,,,,,Physicist,Physicist
Q2614611,Bitter electromagnet,solenoid creating strong magnetic fields,type of magnets,,,,,Other,Condensed matter
Q770766,engineering physics,"study of the combined disciplines of physics, mathematics and combined with engineering studies in computer, electrical, materials or mechanical engineering",branch of engineering,,engineering,,,Other,Technology
Q477130,Bruce Allen,American physicist,human,,,,,Physicist,Physicist
Q3140601,Beverly Clock,"long-running atmosphere-powered clock in Dunedin, New Zealand",timepiece,,,,,Other,Other
Q1240181,Donald Howard Menzel,American astronomer (1901–1976),human,,,,,Physicist,Physicist
Q55619447,list of nuclear research reactors,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q17156810,low frequency,the 30-300 kHz range of the electromagnetic spectrum,ITU radio band,radio spectrum,,,,Other,
Q1718412,KASCADE,European physics experiment,sensor,,,,,Other,Other
Q111915649,past hypothesis,law of physics that the universe started in a low-entropy state,physical law,,,,,Other,Other
Q628065,Herbert Dingle,British astronomer and historian of science (1890–1978),human,,,,,Physicist,Physicist
Q78510,Walter Kohn,American physicist (1923–2016),human,,,,,Physicist,Physicist
Q4257501,Neal F. Lane,American physicist,human,,,,,Physicist,Physicist
Q17029447,High Altitude Water Cherenkov Experiment,gamma-ray observatory in Mexico,astronomical observatory,,,,,Other,Astronomy and Planetary
Q5111954,Christopher M. Bishop,scientist at Microsoft Research Cambridge and Professor of Computer Science at the University of Edinburgh,human,,,,,Physicist,Physicist
Q1509906,Gerald Guralnik,American physicist,human,,,,,Physicist,Physicist
Q5223514,dark fluid,reconciliation between dark energy and dark matter,hypothetical entity,,,,,Other,Other
Q5234241,David Goodstein,American physicist (1939–2024),human,,,,,Physicist,Physicist
Q7643352,superfluid helium-4,superfluid form of the helium-4 isotope,superfluidity,,,,,Other,Condensed matter
Q898383,fermionic condensate,non-classical state of matter,non-classical state of matter,,,,,Other,Condensed matter
Q1626812,Landau theory,"a theory that Lev Landau introduced in an attempt to formulate a general theory of continuous (i.e., second-order) phase transitions",mathematical theory,thermodynamics,,,,Other,Mathematical Concept
Q383606,Steam devil,a type of vortex similar to a dust devil,meteorological phenomenon,,vortex,,,Other,Other
Q190766,Martin Ryle,English radio astronomer (1918–1984),human,,,,,Physicist,Physicist
Q4517,Bernard Katz,German-British biophysicist (1911–2003),human,,,,,Physicist,Physicist
Q318037,Vincenzo Viviani,Italian scientist (1622-1703),human,,,,,Physicist,Physicist
Q1079806,photon epoch,period in the evolution of the early universe,time interval,,,,,Other,Other
Q1407411,quantum cascade laser,optical instrument,laser diode,,,,,Other,Optics
Q332105,Jacques Charles,"French inventor, scientist, mathematician, and balloonist",human,,,,,Physicist,Physicist
Q3109934,neutron magnetic dipole moment,intrinsic magnetic dipole moment of neutrons,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q176851,history of Lorentz transformations,aspect of history,aspect of history,history of special relativity,,Lorentz transformation,,Other,Other
Q1115145,list of telescope types,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q446862,David J. C. MacKay,Regius Professor of Engineering at the University of Cambridge (1967-2016),human,,,,,Physicist,Physicist
Q1687989,Jerzy Lewandowski,Polish physicist (1959-2024),human,,,,,Physicist,Physicist
Q440619,Bernard Eastlund,American physicist (1938–2007),human,,,,,Physicist,Physicist
Q2556346,ultralight trike,powered hang glider with a Rogallo wing and a three-wheeled undercarriage,aircraft lift-power class,,ultralight aircraft,,,Other,Technology
Q75009177,Anil Kumar,Indian experimental physicist at the Indian Institute of Science in Bangalore,human,,,,,Physicist,Physicist
Q5755487,High Flux Isotope Reactor,"nuclear research reactor in Oak Ridge, Tennessee",high flux reactor,,,,,Other,Nuclear and atomic physics
Q1621662,upper atmosphere,region of the Earth's atmosphere in which air density or atmospheric pressure falls below a technically significant level,atmospheric layer,atmosphere of Earth,,,,Other,Astronomy and Planetary
Q1507638,George Irving Bell,American physicist (1926–2000),human,,,,,Physicist,Physicist
Q1969721,K3 surface,a type of smooth complex surface of Kodaira dimension 0,mathematical concept,,Calabi–Yau manifold,,,Mathematical Concept,Mathematical Concept
Q131729,William Lawrence Bragg,Australian-born British physicist and X-ray crystallographer,human,,,,,Physicist,Physicist
Q1468684,closed system,does not allow certain types of transfers (such as transfer of mass) in or out of the system,type of system,,physical system,,amount of substance,Other,Other
Q1708214,Joseph Weber,American physicist (1919–2000),human,,,,,Physicist,Physicist
Q116879,Robert J. Van de Graaff,American physicist (1901–1967),human,,,,,Physicist,Physicist
Q1473433,Weber bar,device used in gravitational wave observatories,gravitational-wave detector,,,,,Other,Technology
Q240708,Shannon Walker,American scientist and NASA astronaut,human,NASA Astronaut Group 19,,,,Physicist,Physicist
Q7795912,Thomson problem,mathematical problem,mathematical problem,,,,,Other,Mathematical Concept
Q505530,Andrew J. Feustel,American astronaut (1965-),human,NASA Astronaut Group 18,,,,Physicist,Physicist
Q2707219,National Solar Observatory,American observatory,research institute,,,,,Other,Other
Q1120908,medical physics,application of physics in medicine or healthcare,branch of physics,physics,physics,,,Other,Other
Q1096106,Classical Electrodynamics (Jackson),textbook,textbook,,,,,Other,Other
Q2081419,quantum technology,emerging technologies built on quantum mechanics,type of technology,,technology,,,Other,Technology
Q1639946,hybrid airship,partially aerostatic aircraft,aircraft,,airship,,,Other,Technology
Q5159402,conductor gallop,"high-amplitude, low-frequency oscillation of overhead power lines due to wind",phenomenon,,self-exciting oscillation,,,Other,Other
Q3796745,random close pack,packing method for objects,mathematical concept,,,,,Other,Mathematical Concept
Q7174049,Peter Fowler,British physicist,human,,,,,Physicist,Physicist
Q571133,Antarctic Muon And Neutrino Detector Array,neutrino telescope located beneath the Amundsen–Scott South Pole Station,neutrino detector,,,,,Particle physics,Particle physics
Q2149374,Richard Duffin,American physicist (1909–1996),human,,,,,Physicist,Physicist
Q4332595,Snell's window,underwater phenomenon due to Snell's Law,physical phenomenon,,,,,Other,Other
Q1570591,semi-rigid airship,lighter-than-air aircraft,aircraft class,,airship,,,Other,Technology
Q991823,Bruce T. Draine,American astronomer (b.1947),human,,,,,Physicist,Physicist
Q14710076,Molten-Salt Reactor Experiment,"Nuclear reactor, Oak Ridge 1965–1969",molten salt reactor,,,,,Other,Nuclear and atomic physics
Q2723682,timeline of cosmological theories,timeline,timeline,,,Universe,,Other,Other
Q153210,Jack Steinberger,"German-American physicist, Nobel laureate (1921-2020)",human,,,,,Physicist,Physicist
Q899089,delocalized electron,electron in a molecule not associated with a single atom or covalent bond,role,,electron,,,Other,Other
Q113631710,Keith Riles,"researcher, ORCID iD = 0000-0002-6418-5812",human,,,,,Physicist,Physicist
Q6701881,Luke Chia-Liu Yuan,Chinese American physicist (1912-2003),human,,,,,Physicist,Physicist
Q6761598,Maria Spiropulu,Greek physicist,human,,,,,Physicist,Physicist
Q4536303,Nuclear salt-water rocket,proposed rocket propulsion mechanism,hypothetical technology,,nuclear thermal rocket,,,Other,Technology
Q48995751,kinetic diameter,measurement of atomic or molecular size w.r.t. collisions in molecular physics,chemical formalism,,,gas,,Other,Other
Q836938,isospin,quantum number related to the weak interaction,symmetry,,dimensionless quantity,,,Mathematical Concept,Mathematical Concept
Q3272401,magnetic water treatment,unproven method of supposedly reducing the effects of hard water,water treatment,,,,,Other,Other
Q606387,tetraquark,exotic meson composed of four valence quarks,type of quantum particle,,exotic meson,,,Particle physics,Particle physics
Q76541,Hans von Ohain,German aerospace engineer (1911-1998),human,,,,,Physicist,Physicist
Q7433294,Schwinger parametrization,loop integral parametrization,physical theory,,,,,Other,Other
Q47322213,Kevin H. Knuth,physicist,human,,,,,Physicist,Physicist
Q1190146,Lambert's cosine law,description in optics of the angular dependency of the radiant intensity of a radiant surface,physical law,,,,,Other,Other
Q1406423,Fermi's interaction,mechanism of beta decay proposed in 1933,scientific theory,,,,,Other,Other
Q901095,nuclear Overhauser effect,phenomenon in nuclear magnetic resonance spectroscopy,physical phenomenon,,,,,Other,Other
Q3055345,differential entropy,concept in information theory,mathematical concept,,,,,Other,Mathematical Concept
Q899127,chemical shift,resonant frequency of a nucleus relative to a standard,concept,,,,,Other,Other
Q17101964,Edith Anne Stoney,Anglo-Irish medical physicist,human,,,,,Physicist,Physicist
Q175906,avalanche breakdown,phenomenon that can occur in both insulating and semiconducting materials,electrical phenomenon,,electron avalanche,,,Other,Classical mechanics
Q3635842,timeline of fundamental physics discoveries,No description found,timeline,,,,,Other,Other
Q922419,Einstein Cross,image of a quasar,quasar,,,,,Astronomy and Planetary,Astronomy and Planetary
Q2066340,Novaya Zemlya effect,polar mirage caused by high refraction of sunlight between atmospheric thermal layers,mirage,,,,,Other,Optics
Q2835770,quantum phase estimation algorithm,quantum algorithm to estimate the eigenvalue of a unitary operator,quantum algorithm,,,,,Other,Quantum physics
Q373065,applied physics,connection between physics and engineering,branch of physics,model,applied science,,,Other,Other
Q7315745,Resonant inelastic X-ray scattering,x-ray spectroscopy technique,experiment,,,,,Other,Other
Q2799395,magnetic force microscope,atomic force microscope for examining samples of magnetic materials,technique,,,,,Other,Technology
Q335593,"Frederick Lindemann, 1st Viscount Cherwell",British physicist (1886-1957),human,,,,,Physicist,Physicist
Q112876434,Anatoly A. Maslov,Russian physicist,human,accusations of Russian scientists for espionage and disclosure of state secrets,,,,Physicist,Physicist
Q16917817,boost-glide,No description found,trajectory,,,fluid dynamics,,Other,Classical mechanics
Q5256919,Deng Jiaxian,Chinese physicist,human,,,,,Physicist,Physicist
Q1393227,Eva Ekeblad,Swedish scientist (1724-1786),human,,,,,Physicist,Physicist
Q2257916,Fleming's right hand rule,used to determine the direction of current in a generator's windings,right-hand rule,,,,,Other,Classical mechanics
Q1543991,potential flow,velocity field as the gradient of a scalar function,flow type,,fluid flow,,,Other,Classical mechanics
Q621615,Applied Physics Letters,Scientific journal,scientific journal,,,,,Other,Other
Q43948,Joseph von Fraunhofer,Bavarian physicist and optical lens manufacturer,human,,,,,Physicist,Physicist
Q2142826,synchrocyclotron,special type of cyclotron,nuclear technology,,cyclotron,,,Other,Nuclear and atomic physics
Q13534105,electron magnetic dipole moment,spin of an electron,physical constant,,,,,Other,Mathematical Concept
Q691387,Gibbs paradox,thought experiment in physics,physical theory,thermodynamics,,,,Other,Other
Q1391370,Heinz Pagels,American physicist (1939–1988),human,,,,,Physicist,Physicist
Q6033847,inhomogeneous cosmology,Physical cosmological theory,cosmology,,,,,Other,Relativity
Q901448,einstein,obsolete unit measuring either one mole of photons or the energy of one mole of photons,obsolete unit of measurement,,,,,Mathematical Concept,Mathematical Concept
Q2585683,bucket argument,argument demonstrating that rotational motion cannot be defined as the relative rotation of the body with respect to the immediately surrounding bodies,experiment,centrifugal force,physics,,,Other,Other
Q1344778,distance measures,definitions for distance between two objects or events in the universe,field of study,,measurement,,,Other,Other
Q1783425,Thomas Parnell,Australian physicist (1881–1948),human,,,,,Physicist,Physicist
Q1142411,vis-viva equation,physical law that describes the motion of objects in a Keplerian orbit around a body,physical law,,equation,orbital mechanics,,Other,Other
Q76474,Walther Bothe,"German physicist, mathematician and chemist (1891-1957)",human,,,,,Physicist,Physicist
Q2474670,Jean-Pierre Luminet,French astrophysicist,human,,,,,Physicist,Physicist
Q4797877,"Arthur B. C. Walker, Jr.",American physicist,human,,,,,Physicist,Physicist
Q5316694,Durmuş A. Demir,Turkish physicist,human,,,,,Physicist,Physicist
Q7100770,orders of magnitude (magnetic field),comparison of a wide range of magnetic fields,Wikipedia orders of magnitude list,,,,,Other,
Q541895,Marian Smoluchowski,Polish physicist (1872–1917),human,,,,,Physicist,Physicist
Q295430,econophysics,branch of physics and economics,branch of physics,,,,,Other,Other
Q251524,Oskar Klein,Swedish physicist,human,,,,,Physicist,Physicist
Q5638576,Hagedorn temperature,"temperature at which the partition function of a statistical-mechanical system diverges, indicating exponential growth in the number of states; normally indicates a phase transition",temperature,,,,,Thermodynamics,Thermodynamics
Q1746063,time-of-flight camera,Range imaging camera system,digital camera,,,,,Other,Optics
Q3565881,Walter Rotman,American scientist (1922-2007),human,,,,,Physicist,Physicist
Q2347139,Carnot's theorem,principle regarding the maximum efficiency of heat engines,theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q7746627,The Left Hand of the Electron,essay by Isaac Asimov,literary work,,,,,Other,Other
Q256839,Inge Lehmann,Danish seismologist who discovered the Earth's inner core (1888-1993),human,,,,,Physicist,Physicist
Q1457297,Sidereus Nuncius,astronomical treatise of Galileo,work of science,,,,,Other,Other
Q2908602,retarded time,propagation delay of electromagnetic radiation (light),physical quantity,,,,,Other,Other
Q19597107,ER=EPR,conjencture unifying entanglement and wormholes,scientific hypothesis,,,,,Other,Other
Q3822426,The Physics of Star Trek,non-fiction work by Lawrence M. Krauss,written work,,,,,Other,Other
Q44111,Dan Shechtman,Israeli scientist,human,,,,,Physicist,Physicist
Q2481895,Galilean invariance,principle in classical mechanics stating that the laws of motion are the same in all inertial frames,principle,,,,,Other,Other
Q3382037,cloud physics,study if the formation of clouds,physical process,meteorology,fluid dynamics,,,Other,Other
Q38080891,GW170817,gravitational wave signal detected by the LIGO observatory on 17 August 2017,gravitational wave event,,,,,Other,Relativity
Q2979093,Clifford Victor Johnson,British physicist,human,,,,,Physicist,Physicist
Q60519967,Schwinger effect,Predicted physical phenomenon in QED,physical phenomenon,,mama eggs,,,Other,Other
Q5242756,Day's journey,nonstandard measurement of distance,unit of length,,,,,Mathematical Concept,Mathematical Concept
Q22811512,Extra Dimensions,proposed higher dimensions of space and time,particle physics,,,spacetime,,Other,Particle physics
Q1900815,Bezold effect,optical illusion that a color may appear different depending on its relation to adjacent colors,optical illusion,,,,,Optics,Optics
Q728969,Torricelli's law,theorem in fluid dynamics,theorem,,,,,Mathematical Concept,Mathematical Concept
Q2087545,lumped-element model,"modeling of a highly complex system as multiple interconnected, simple components",conceptual model,,,,discreteness,Other,Other
Q4966469,bridge scour,erosion of sediment near bridge foundations by water,physical phenomenon,,,,,Other,Other
Q11168306,Mani Lal Bhaumik,American physicist,human,,,,,Physicist,Physicist
Q2302080,gravitational-wave detector,device used to measure gravitational waves,Michelson interferometer,,sensor,gravitational wave,,Other,
Q20714000,Lewis Ryder,British physicist (1941-2018),human,,,,,Physicist,Physicist
Q2000761,history of electromagnetic theory,aspect of history,aspect of history,history of physics,,,,Other,Other
Q1667940,Wien approximation,physical law approximating the spectrum of thermal radiation,physical law,,,,,Other,Other
Q5585891,Gordon Sutherland,British physicist (1907–1980),human,,,,,Physicist,Physicist
Q1376436,string,hypothetical physical entity in string theory,hypothetical scientific object,string theory,hypothetical scientific object,quantum mechanics,,Other,Other
Q2197698,Newton disc,rotating disc with segments in rainbow colours that appears as white or grey when spun fast,optical toy,,disk,,,Other,Optics
Q3543687,James E. Boyd,American physicist and administrator (1906–1998),human,,,,,Physicist,Physicist
Q124972891,Joint Evaluated Fission and Fusion,international scientific collaboration,research collaboration,,,,,Other,Other
Q5646976,Hanbury Brown and Twiss effect,quantum correlations related to wave-particle duality,physical phenomenon,,,,,Other,Other
Q17119376,Wigner quasiprobability distribution,The Wigner distribution function in physics as opposed to in signal processing,probability distribution,,,,,Other,Mathematical Concept
Q19898420,Mahendra Singh Sodha,Indian physicist and university professor,human,,,,,Physicist,Physicist
Q981768,Julian Barbour,British physicist,human,,,,,Physicist,Physicist
Q1891460,Albert Allen Bartlett,American professor of physics (1923–2013),human,,,,,Physicist,Physicist
Q1057006,astronomical seeing,amount of apparent blurring and twinkling of astronomical objects due to atmospherical effects,optical aberration,,,,,Other,Optics
Q26466040,Mikhail Eremets,Belarusian physicist,human,,,,,Physicist,Physicist
Q916091,list of physical quantities,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q6256824,John Scales Avery,American chemist,human,,,,,Physicist,Physicist
Q17004315,asymptotic safety in quantum gravity,attempt to find a consistent theory of quantum gravity,concept,,,,,Other,Other
Q510190,Richard Friend,British physicist,human,,,,,Physicist,Physicist
Q863571,Siegfried Hecker,nuclear scientist,human,,,,,Physicist,Physicist
Q315422,Joseph Swan,British physicist and inventor (1828-1914),human,,,,,Physicist,Physicist
Q7994252,White's illusion,optical illusion,optical illusion,,,,,Optics,Optics
Q1280936,Yuri Orlov,Soviet physicist (1924-2020),human,,,,,Physicist,Physicist
Q900475,relaxation,"in nuclear magnetic resonance and magnetic resonance imaging, the way signals change with time",nuclear physics term,,,,,Other,Nuclear and atomic physics
Q58328,Jean-Baptiste Biot,French scientist (1774-1862),human,,,,,Physicist,Physicist
Q179852,Leo Esaki,Japanese physicist (1925-),human,,,,,Physicist,Physicist
Q902458,Shear thinning,non-Newtonian fluid behavior,mechanical property,,power-law fluid,,,Other,Classical mechanics
Q2466686,non-equilibrium thermodynamics,branch of thermodynamics,branch of physics,,,,,Other,Other
